index,headline,authors,link,short_description,date
0,Kate Middleton Has Not One But Two Style Wins In New Zealand,Jamie Feldman,https://www.huffingtonpost.com/entry/kate-middleton-new-zealand-style_us_5b9dfa04e4b03a1dcc8fc87f,"Now, we're not exactly saying Kate is cutting loose on this trip, but a ponytail and a cocktail in one day? We certainly",2014-04-10
1,Instagram Local Lens Series Features Insider's Look At Rio De Janeiro,,https://www.huffingtonpost.com/entry/instagram-local-lens-rio-de-janeiro_us_5b9dbe6ce4b03a1dcc8c5bb8,Instagram's Local Lens series is the perfect way to get an insider's view of some of the most beautiful destinations on Earth,2013-12-30
2,Where To Go This Thanksgiving,"Fodor's, ContributorFodors.com",https://www.huffingtonpost.com/entry/where-to-go-this-thanksgi_b_5863562.html,,2014-09-22
3,Retailers Hiring The Most Employees For The Holidays,,https://www.huffingtonpost.com/entry/retailers-hiring-holidays_n_5935562.html,,2014-10-05
4,How To Get Flat Iron Waves In Under 2 Minutes (VIDEO),Simone Kitchens,https://www.huffingtonpost.com/entry/flat-iron-waves_us_5b9b9ac3e4b03a1dcc78fb72,"Check out the video on how to get our favorite new wavy style, then flip through a roundup of stars with ""bent waves."" Want",2012-04-25
5,"On the Trail of Annie Oakley in Greenville & Darke County, Ohio","Susan Dormady Eisenberg, Contributor
Arts Writer & Novelist from Baltimore",https://www.huffingtonpost.com/entry/on-the-trail-of-annie-oak_us_5b9d5396e4b03a1dcc86ae20,"Want to meet the flesh-and-blood Annie Oakley? Summer is the ideal time to visit her hometown of Greenville, Ohio, and her many rural haunts in Darke County. You'll catch a glimpse of who she was and see the verdant farmland and forests that nourished her spirit.",2013-07-08
6,Charlize Theron Jeans Line On The Way?,Ellie Krupnick,https://www.huffingtonpost.com/entry/charlize-theron-jeans_us_5b9ce7bce4b03a1dcc82dbab,"The latest line might be coming to us from Charlize Theron, who is reportedly working with her stylist on a line of jeans",2013-03-08
7,"Women in Business Q&A: Star Jones, President, Professional Diversity Network","Laura Dunn, ContributorSocial Media and Communications Professional, Founder and Edit...",https://www.huffingtonpost.com/entry/women-in-business-qa-star_b_6552880.html,"Star Jones is President of Professional Diversity Network. A former Senior District Attorney for the City of New York, she previously served as an NBC News Legal Correspondent and Analyst over the last two decades. From 1997 to 2006, she was co-host of ABC's hit daytime show The View.",2015-01-27
8,Atlanta De Cadenet Makes Polka Dots Pop,Brooke Bobb,https://www.huffingtonpost.com/entry/atlanta-de-cadenet-style-fashion-photo_us_5b9bd6e7e4b03a1dcc7aa547,WHAT: The fashion lover's polka dots are anything but juvenile in this adorable orange dress. She added sharp accessories,2012-06-14
9,Olivia Newton-John Style Evolution: From Shiny Spandex To Sleek & Sophisticated (PHOTOS),Simone Kitchens,https://www.huffingtonpost.com/entry/olivia-newton-john-pictures-style_us_5b9c5374e4b03a1dcc7dd0ac,A quick scan through Olivia Newton-John's wardrobe choices from the late '70s to mid '80s would suggest that someone over,2012-09-25
10,Tyra Banks Graduates From Harvard Business School (PHOTOS),Jessica Misener,https://www.huffingtonpost.com/entry/tyra-banks-graduates-harvard_us_5b9b5eaae4b03a1dcc76fed1,"But Tyra's done more than just cram for tests at HBS. She became a New York Times best-selling author, split from one boyfriend",2012-02-23
11,10 Startup Practices That Usually Lead to Disaster,"Marty Zwilling, ContributorVeteran Start-up Mentor; Executive",https://www.huffingtonpost.com/entry/10-startup-practices-that_b_7727122.html,"Duffy emphasizes the often overlooked personal side of entrepreneurship, including balancing finances, relationships and your health. I am paraphrasing here, based on his book, ten of the top failures we both see in the early stages of entrepreneurship.",2015-07-04
12,Stay on That Nonprofit Board!,"Eugene Fram, ContributorProfessor Emeritus, Saunders College of Business, Rochester In...",https://www.huffingtonpost.com/entry/stay-on-that-nonprofit-bo_b_5705127.html,Nonprofit directors often become impatient with the slow pace of progress toward positive change. Here are some actions that may change the situation.,2014-08-24
13,Taylor Hanson Loves Tulsa,"Love Letters, Contributor
An anthology of reflections on places the world over",https://www.huffingtonpost.com/entry/taylor-hanson-loves-tulsa_us_5b9bc03fe4b03a1dcc7a0dcf,"A rabble-rouser and a gentleman, a cowboy and a businessman, an artist and a pragmatist.",2012-05-23
14,Making the Pivot of a Lifetime,"Brandon J. Espinosa, ContributorSocial Entrepreneur, Tribal Leader, and Millennial Speaker who...",https://www.huffingtonpost.com/entry/making-the-pivot-of-a-lif_b_5375047.html,,2014-05-27
15,How Johnny Cash's Boyhood Home Shaped the Man in Black,"National Trust for Historic Preservation, Contributor
The National Trust for Historic Preservation protects signific...",https://www.huffingtonpost.com/entry/how-johnny-cashs-boyhood_us_5b9dcafbe4b03a1dcc8cf344,"Listening to his music, it's easy to picture a young Johnny Cash running around a rural Southern town causing trouble and",2014-01-16
